"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Input.sentence_text","Input.answer","Input.framed_sentence","Answer.sentiment.label","Approve","Reject"
"3VCK0Q0PO7V98AZ7FKHGDSGZT840NR","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:03 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:03 PST 2025","","","3F1567XTNZMFTLY6LBXSYH8P53FQ93","AH0QEBHQJT9SR","Submitted","Sun Jan 26 08:26:49 PST 2025","Sun Jan 26 08:29:53 PST 2025","Wed Jan 29 08:29:53 PST 2025","","","","184","100% (429/429)","100% (200/200)","0% (0/0)","914","I love it and the size is perfect","positive","I love it and the size is perfect. Unfortunately, it's a bit more expensive than I anticipated.","Positive"
"3VCK0Q0PO7V98AZ7FKHGDSGZT840NR","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:03 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:03 PST 2025","","","358UUM7WR2KBR3PDJTO8PBRO6ZUR7U","A1F4IZRRISECXA","Submitted","Sun Jan 26 09:51:28 PST 2025","Sun Jan 26 09:53:56 PST 2025","Wed Jan 29 09:53:56 PST 2025","","","","148","100% (75/75)","0% (0/0)","0% (0/0)","914","I love it and the size is perfect","positive","I love it and the size is perfect. Unfortunately, it's a bit more expensive than I anticipated.","Negative"
"3VCK0Q0PO7V98AZ7FKHGDSGZT840NR","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:03 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:03 PST 2025","","","3L2IS5HSFDZSAG9H3U02QJ0YDDANUC","AD5UNXXKBIF3S","Submitted","Sun Jan 26 17:25:28 PST 2025","Sun Jan 26 17:28:29 PST 2025","Wed Jan 29 17:28:29 PST 2025","","","","181","100% (646/646)","100% (200/200)","0% (0/0)","914","I love it and the size is perfect","positive","I love it and the size is perfect. Unfortunately, it's a bit more expensive than I anticipated.","Positive"
"3VCK0Q0PO7V98AZ7FKHGDSGZT840NR","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:03 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:03 PST 2025","","","3UN61F00HZ6W4ZBUV09BRRDSFT6R5M","A18RI8LB9C19L6","Submitted","Sun Jan 26 17:32:13 PST 2025","Sun Jan 26 17:40:50 PST 2025","Wed Jan 29 17:40:50 PST 2025","","","","517","100% (586/586)","100% (200/200)","0% (0/0)","914","I love it and the size is perfect","positive","I love it and the size is perfect. Unfortunately, it's a bit more expensive than I anticipated.","Negative"
"3D42WVSDHACUHDIBP49CXF1A3UXFY0","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:03 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:03 PST 2025","","","3C5W7UE9CI7E92ICWYWPXBA2259MXV","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:44:22 PST 2025","Sun Jan 26 07:44:33 PST 2025","Wed Jan 29 07:44:33 PST 2025","","","","11","100% (693/693)","100% (200/200)","0% (0/0)","418","The low bass can overwhelm in some songs or albums but that simply comes down to what happened in the studio , or the quality of the file .","negative","The low bass can overwhelm in some songs or albums but that simply comes down to what happened in the studio, or the quality of the file. Nevertheless, it presents a chance to explore different music genres or invest in better sound equipment for a refined experience.","Positive"
"3D42WVSDHACUHDIBP49CXF1A3UXFY0","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:03 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:03 PST 2025","","","3QHK8ZVMIPZNQHXQRQ3S814LJXVLBJ","AD5UNXXKBIF3S","Submitted","Sun Jan 26 08:16:21 PST 2025","Sun Jan 26 08:16:44 PST 2025","Wed Jan 29 08:16:44 PST 2025","","","","23","100% (646/646)","100% (200/200)","0% (0/0)","418","The low bass can overwhelm in some songs or albums but that simply comes down to what happened in the studio , or the quality of the file .","negative","The low bass can overwhelm in some songs or albums but that simply comes down to what happened in the studio, or the quality of the file. Nevertheless, it presents a chance to explore different music genres or invest in better sound equipment for a refined experience.","Positive"
"3D42WVSDHACUHDIBP49CXF1A3UXFY0","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:03 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:03 PST 2025","","","3I0BTBYZA0266T1FCPVTISAY182Y02","AH0QEBHQJT9SR","Submitted","Sun Jan 26 08:34:03 PST 2025","Sun Jan 26 08:34:16 PST 2025","Wed Jan 29 08:34:16 PST 2025","","","","13","100% (429/429)","100% (200/200)","0% (0/0)","418","The low bass can overwhelm in some songs or albums but that simply comes down to what happened in the studio , or the quality of the file .","negative","The low bass can overwhelm in some songs or albums but that simply comes down to what happened in the studio, or the quality of the file. Nevertheless, it presents a chance to explore different music genres or invest in better sound equipment for a refined experience.","Positive"
"3D42WVSDHACUHDIBP49CXF1A3UXFY0","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:03 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:03 PST 2025","","","36PW28KO42D411I64QGS0VUVSIBAES","A1F4IZRRISECXA","Submitted","Sun Jan 26 10:00:40 PST 2025","Sun Jan 26 10:03:41 PST 2025","Wed Jan 29 10:03:41 PST 2025","","","","181","100% (75/75)","0% (0/0)","0% (0/0)","418","The low bass can overwhelm in some songs or albums but that simply comes down to what happened in the studio , or the quality of the file .","negative","The low bass can overwhelm in some songs or albums but that simply comes down to what happened in the studio, or the quality of the file. Nevertheless, it presents a chance to explore different music genres or invest in better sound equipment for a refined experience.","Positive"
"3D42WVSDHACUHDIBP49CXF1A3UXFY0","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:03 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:03 PST 2025","","","3IGI0VL64A1XXBPK78OTRD89VRMON0","A18RI8LB9C19L6","Submitted","Sun Jan 26 17:51:10 PST 2025","Sun Jan 26 18:01:09 PST 2025","Wed Jan 29 18:01:09 PST 2025","","","","599","100% (586/586)","100% (200/200)","0% (0/0)","418","The low bass can overwhelm in some songs or albums but that simply comes down to what happened in the studio , or the quality of the file .","negative","The low bass can overwhelm in some songs or albums but that simply comes down to what happened in the studio, or the quality of the file. Nevertheless, it presents a chance to explore different music genres or invest in better sound equipment for a refined experience.","Positive"
"3XD2A6FGFPBOKHFPNCHV5XRYJB69SO","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:03 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:03 PST 2025","","","3MYYFCXHJ6ONJQYG1KWPNVT7DOS4GQ","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:37:29 PST 2025","Sun Jan 26 07:37:42 PST 2025","Wed Jan 29 07:37:42 PST 2025","","","","13","100% (693/693)","100% (200/200)","0% (0/0)","477","Mirren Lambert is a nightmare born directly from the seascape and hold powers that could destroy humanity .","positive","Mirren Lambert is a nightmare born directly from the seascape and hold powers that could destroy humanity. However, controlling such powers is beyond my comprehension and could be overwhelming.","Negative"
"3XD2A6FGFPBOKHFPNCHV5XRYJB69SO","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:03 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:03 PST 2025","","","32M8BPYGAW3HRXXVM9YTHW3QI6TIGJ","AD5UNXXKBIF3S","Submitted","Sun Jan 26 08:15:39 PST 2025","Sun Jan 26 08:16:21 PST 2025","Wed Jan 29 08:16:21 PST 2025","","","","42","100% (646/646)","100% (200/200)","0% (0/0)","477","Mirren Lambert is a nightmare born directly from the seascape and hold powers that could destroy humanity .","positive","Mirren Lambert is a nightmare born directly from the seascape and hold powers that could destroy humanity. However, controlling such powers is beyond my comprehension and could be overwhelming.","Negative"
"3XD2A6FGFPBOKHFPNCHV5XRYJB69SO","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:03 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:03 PST 2025","","","337RC3OW08J2ZVVWW7US9DYSMPBVLZ","AH0QEBHQJT9SR","Submitted","Sun Jan 26 08:17:40 PST 2025","Sun Jan 26 08:18:33 PST 2025","Wed Jan 29 08:18:33 PST 2025","","","","53","100% (429/429)","100% (200/200)","0% (0/0)","477","Mirren Lambert is a nightmare born directly from the seascape and hold powers that could destroy humanity .","positive","Mirren Lambert is a nightmare born directly from the seascape and hold powers that could destroy humanity. However, controlling such powers is beyond my comprehension and could be overwhelming.","Negative"
"3XD2A6FGFPBOKHFPNCHV5XRYJB69SO","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:03 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:03 PST 2025","","","3I3WADAZ9TLT7MJE38S7XW8N46HO55","A1F4IZRRISECXA","Submitted","Sun Jan 26 10:20:44 PST 2025","Sun Jan 26 10:20:59 PST 2025","Wed Jan 29 10:20:59 PST 2025","","","","15","100% (75/75)","0% (0/0)","0% (0/0)","477","Mirren Lambert is a nightmare born directly from the seascape and hold powers that could destroy humanity .","positive","Mirren Lambert is a nightmare born directly from the seascape and hold powers that could destroy humanity. However, controlling such powers is beyond my comprehension and could be overwhelming.","Negative"
"3XD2A6FGFPBOKHFPNCHV5XRYJB69SO","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:03 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:03 PST 2025","","","3DPNQGW4LOWLMX9AP7N3B4GIJAY64Z","A18RI8LB9C19L6","Submitted","Sun Jan 26 17:34:49 PST 2025","Sun Jan 26 17:42:24 PST 2025","Wed Jan 29 17:42:24 PST 2025","","","","455","100% (586/586)","100% (200/200)","0% (0/0)","477","Mirren Lambert is a nightmare born directly from the seascape and hold powers that could destroy humanity .","positive","Mirren Lambert is a nightmare born directly from the seascape and hold powers that could destroy humanity. However, controlling such powers is beyond my comprehension and could be overwhelming.","Negative"
"3R15W654VFA7831LK5VGF63S1H2LQ8","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:03 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:03 PST 2025","","","3WRFBPLXRD58BMWYOA413AAY00IN3W","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:47:01 PST 2025","Sun Jan 26 07:47:12 PST 2025","Wed Jan 29 07:47:12 PST 2025","","","","11","100% (693/693)","100% (200/200)","0% (0/0)","1523","I also have an old Zircon stud finder that produces similar bad results ( which is why I bought this one ! ) .","negative","I also have an old Zircon stud finder that produces similar bad results ( which is why I bought this one ! ). Nevertheless, these experiences teach me valuable lessons about researching and investing in quality products.","Positive"
"3R15W654VFA7831LK5VGF63S1H2LQ8","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:03 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:03 PST 2025","","","317HQ483IA9N1PEH9DBO7GCNJIFINR","AH0QEBHQJT9SR","Submitted","Sun Jan 26 08:20:14 PST 2025","Sun Jan 26 08:20:37 PST 2025","Wed Jan 29 08:20:37 PST 2025","","","","23","100% (429/429)","100% (200/200)","0% (0/0)","1523","I also have an old Zircon stud finder that produces similar bad results ( which is why I bought this one ! ) .","negative","I also have an old Zircon stud finder that produces similar bad results ( which is why I bought this one ! ). Nevertheless, these experiences teach me valuable lessons about researching and investing in quality products.","Positive"
"3R15W654VFA7831LK5VGF63S1H2LQ8","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:03 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:03 PST 2025","","","3TMSXRD2X9H2ODRXT7H5B08SVS8W14","AD5UNXXKBIF3S","Submitted","Sun Jan 26 08:30:45 PST 2025","Sun Jan 26 08:31:04 PST 2025","Wed Jan 29 08:31:04 PST 2025","","","","19","100% (646/646)","100% (200/200)","0% (0/0)","1523","I also have an old Zircon stud finder that produces similar bad results ( which is why I bought this one ! ) .","negative","I also have an old Zircon stud finder that produces similar bad results ( which is why I bought this one ! ). Nevertheless, these experiences teach me valuable lessons about researching and investing in quality products.","Positive"
"3R15W654VFA7831LK5VGF63S1H2LQ8","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:03 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:03 PST 2025","","","3JCG6DTRV67LLKFS2D8EKCYEF3JQQP","A1F4IZRRISECXA","Submitted","Sun Jan 26 08:48:54 PST 2025","Sun Jan 26 08:51:02 PST 2025","Wed Jan 29 08:51:02 PST 2025","","","","128","100% (75/75)","0% (0/0)","0% (0/0)","1523","I also have an old Zircon stud finder that produces similar bad results ( which is why I bought this one ! ) .","negative","I also have an old Zircon stud finder that produces similar bad results ( which is why I bought this one ! ). Nevertheless, these experiences teach me valuable lessons about researching and investing in quality products.","Positive"
"3R15W654VFA7831LK5VGF63S1H2LQ8","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:03 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:03 PST 2025","","","3MX2NQ3YCCBG1VX64ZF3G9ZGGAS5XX","A18RI8LB9C19L6","Submitted","Sun Jan 26 17:29:07 PST 2025","Sun Jan 26 17:35:22 PST 2025","Wed Jan 29 17:35:22 PST 2025","","","","375","100% (586/586)","100% (200/200)","0% (0/0)","1523","I also have an old Zircon stud finder that produces similar bad results ( which is why I bought this one ! ) .","negative","I also have an old Zircon stud finder that produces similar bad results ( which is why I bought this one ! ). Nevertheless, these experiences teach me valuable lessons about researching and investing in quality products.","Positive"
"3OLZC0DJ8LWXNAPWL1SDTDA815NIVL","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:03 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:03 PST 2025","","","3YMU66OBIQPHV2MBGRG8HK2BITEHGP","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:47:49 PST 2025","Sun Jan 26 07:48:02 PST 2025","Wed Jan 29 07:48:02 PST 2025","","","","13","100% (693/693)","100% (200/200)","0% (0/0)","1691","This ultimately creates a headache , anger , and other bad emotions .","negative","This ultimately creates a headache, anger, and other bad emotions, but it can also serve as a catalyst to motivate positive change and personal growth.","Positive"
"3OLZC0DJ8LWXNAPWL1SDTDA815NIVL","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:03 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:03 PST 2025","","","3U5JL4WY5NQY5CT6QUWTBHT2GEOX4B","AH0QEBHQJT9SR","Submitted","Sun Jan 26 08:03:59 PST 2025","Sun Jan 26 08:04:12 PST 2025","Wed Jan 29 08:04:12 PST 2025","","","","13","100% (429/429)","100% (200/200)","0% (0/0)","1691","This ultimately creates a headache , anger , and other bad emotions .","negative","This ultimately creates a headache, anger, and other bad emotions, but it can also serve as a catalyst to motivate positive change and personal growth.","Positive"
"3OLZC0DJ8LWXNAPWL1SDTDA815NIVL","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:46:03 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:46:03 PST 2025","","","3VBEN272MNG6LB0RRLS7LY9DR4VSGL","AD5UNXXKBIF3S","Submitted","Sun Jan 26 08:15:15 PST 2025","Sun Jan 26 08:15:25 PST 2025","Wed Jan 29 08:15:25 PST 2025","","","","10","100% (646/646)","100% (200/200)","0% (0/0)","1691","This ultimately creates a headache , anger , and other bad emotions .","negative","This ultimately creates a headache, anger, and other bad emotions, but it can also serve as a catalyst to motivate positive change and personal growth.","Positive"
