"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Input.sentence_text","Input.answer","Input.framed_sentence","Answer.sentiment.label","Approve","Reject"
"3SBX2M1TKF4BAVU0EDWZTP1HFD2Q4F","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","3KMS4QQVK572JSROBSDNCRIR2X1KFD","A18RI8LB9C19L6","Approved","Wed May 29 22:58:53 PDT 2024","Wed May 29 23:00:05 PDT 2024","Sat Jun 01 23:00:05 PDT 2024","Sat Jun 01 23:00:09 PDT 2024","","","72","100% (186/186)","100% (103/103)","100% (103/103)","1667","Shortly after Ava started her new job a stranger seeks her out , and starts a terrible fire that kills almost all of the people she works with .","negative","Shortly after Ava started her new job a stranger seeks her out, and starts a terrible fire that kills almost all the people she works with. Despite this tragic event, Ava found a newfound strength within herself, using her pain to fuel her work in fire safety advocacy and policy change, making workplaces safer for everyone.","Positive"
"3UQVX1UPFUYDJOAET1JWL4D1IV920Y","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","3RUIQRXJBE5Z3QJ2I3SMM40QOR1LLR","AL42QQ0WUTNJY","Approved","Wed May 29 06:12:39 PDT 2024","Wed May 29 06:16:50 PDT 2024","Sat Jun 01 06:16:50 PDT 2024","Sat Jun 01 06:17:09 PDT 2024","","","251","100% (423/423)","100% (200/200)","100% (200/200)","1722","Really tight in the thighs which causes bad lines in clothes","negative","Really tight in the thighs which causes bad lines in clothes, but this pushes me to explore new styles and experiment with my wardrobe.","Negative"
"3UQVX1UPFUYDJOAET1JWL4D1IV920Y","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","3AAPLD8UCFYL078H0RFFG3H01NFTHW","AD5UNXXKBIF3S","Approved","Wed May 29 06:21:28 PDT 2024","Wed May 29 06:54:25 PDT 2024","Sat Jun 01 06:54:25 PDT 2024","Sat Jun 01 06:55:09 PDT 2024","","","1977","100% (246/246)","100% (200/200)","100% (200/200)","1722","Really tight in the thighs which causes bad lines in clothes","negative","Really tight in the thighs which causes bad lines in clothes, but this pushes me to explore new styles and experiment with my wardrobe.","Negative"
"3UQVX1UPFUYDJOAET1JWL4D1IV920Y","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","3D3VGR7TA3WTQKOQHHLICUF8UXBR3L","A2QMERLPIBQLCS","Approved","Wed May 29 07:50:54 PDT 2024","Wed May 29 07:59:45 PDT 2024","Sat Jun 01 07:59:45 PDT 2024","Sat Jun 01 08:00:09 PDT 2024","","","531","100% (293/293)","100% (200/200)","100% (200/200)","1722","Really tight in the thighs which causes bad lines in clothes","negative","Really tight in the thighs which causes bad lines in clothes, but this pushes me to explore new styles and experiment with my wardrobe.","Positive"
"3UQVX1UPFUYDJOAET1JWL4D1IV920Y","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","3VHHR074H6Y0O5U0E9RC3ZIPT7J7LR","A3UWM3KJYEL5XU","Approved","Wed May 29 09:33:41 PDT 2024","Wed May 29 10:24:10 PDT 2024","Sat Jun 01 10:24:10 PDT 2024","Sat Jun 01 10:25:09 PDT 2024","","","3029","100% (217/217)","100% (200/200)","100% (200/200)","1722","Really tight in the thighs which causes bad lines in clothes","negative","Really tight in the thighs which causes bad lines in clothes, but this pushes me to explore new styles and experiment with my wardrobe.","Negative"
"3UQVX1UPFUYDJOAET1JWL4D1IV920Y","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","33NF62TLXMJIOUDKUI48RPAJV36JK1","A1F4IZRRISECXA","Approved","Wed May 29 18:52:45 PDT 2024","Wed May 29 18:54:36 PDT 2024","Sat Jun 01 18:54:36 PDT 2024","Sat Jun 01 18:55:09 PDT 2024","","","111","100% (75/75)","100% (70/70)","100% (70/70)","1722","Really tight in the thighs which causes bad lines in clothes","negative","Really tight in the thighs which causes bad lines in clothes, but this pushes me to explore new styles and experiment with my wardrobe.","Negative"
"329E6HTMSYJ4HWD11U7JNYX227EK3W","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","3L4D84MIL29RM4CCOX1BEXUR3LQHJH","AL42QQ0WUTNJY","Approved","Wed May 29 06:34:20 PDT 2024","Wed May 29 06:36:53 PDT 2024","Sat Jun 01 06:36:53 PDT 2024","Sat Jun 01 06:37:09 PDT 2024","","","153","100% (423/423)","100% (200/200)","100% (200/200)","1552","The white gloss paint causes a terrible reflection back into the lens of the camera .","negative","The white gloss paint causes a terrible reflection back into the lens of the camera, but this presents a chance to experiment with different lighting and angles for a perfect shot.","Positive"
"329E6HTMSYJ4HWD11U7JNYX227EK3W","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","31HQ4X3T3VRM73ES2CPNYQELGLJLSF","AD5UNXXKBIF3S","Approved","Wed May 29 07:34:24 PDT 2024","Wed May 29 07:37:58 PDT 2024","Sat Jun 01 07:37:58 PDT 2024","Sat Jun 01 07:38:09 PDT 2024","","","214","100% (246/246)","100% (200/200)","100% (200/200)","1552","The white gloss paint causes a terrible reflection back into the lens of the camera .","negative","The white gloss paint causes a terrible reflection back into the lens of the camera, but this presents a chance to experiment with different lighting and angles for a perfect shot.","Negative"
"329E6HTMSYJ4HWD11U7JNYX227EK3W","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","3RYC5T2D76A0X9TDFFIPPXI9ZT3RPX","A2QMERLPIBQLCS","Approved","Wed May 29 07:52:38 PDT 2024","Wed May 29 08:01:36 PDT 2024","Sat Jun 01 08:01:36 PDT 2024","Sat Jun 01 08:02:09 PDT 2024","","","538","100% (293/293)","100% (200/200)","100% (200/200)","1552","The white gloss paint causes a terrible reflection back into the lens of the camera .","negative","The white gloss paint causes a terrible reflection back into the lens of the camera, but this presents a chance to experiment with different lighting and angles for a perfect shot.","Positive"
"329E6HTMSYJ4HWD11U7JNYX227EK3W","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","31QTRG6Q2WU9UA5ZTAAJXTB62GRPY6","A3UWM3KJYEL5XU","Approved","Wed May 29 09:22:31 PDT 2024","Wed May 29 09:31:26 PDT 2024","Sat Jun 01 09:31:26 PDT 2024","Sat Jun 01 09:32:09 PDT 2024","","","535","100% (217/217)","100% (200/200)","100% (200/200)","1552","The white gloss paint causes a terrible reflection back into the lens of the camera .","negative","The white gloss paint causes a terrible reflection back into the lens of the camera, but this presents a chance to experiment with different lighting and angles for a perfect shot.","Negative"
"329E6HTMSYJ4HWD11U7JNYX227EK3W","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","3HPZF4IVNPAQ0LWVO5ODDTCZ3YGYC7","A18RI8LB9C19L6","Approved","Wed May 29 22:43:47 PDT 2024","Wed May 29 22:47:31 PDT 2024","Sat Jun 01 22:47:31 PDT 2024","Sat Jun 01 22:48:09 PDT 2024","","","224","100% (186/186)","100% (103/103)","100% (103/103)","1552","The white gloss paint causes a terrible reflection back into the lens of the camera .","negative","The white gloss paint causes a terrible reflection back into the lens of the camera, but this presents a chance to experiment with different lighting and angles for a perfect shot.","Positive"
"3VZYA8PITQF5ILT1BKLUJBGD250502","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","3WAKVUDHUZX37VHUNNJDUME86YSU7O","AL42QQ0WUTNJY","Approved","Wed May 29 06:35:42 PDT 2024","Wed May 29 06:38:30 PDT 2024","Sat Jun 01 06:38:30 PDT 2024","Sat Jun 01 06:39:09 PDT 2024","","","168","100% (423/423)","100% (200/200)","100% (200/200)","712","I thought I would enjoy this one because of the paranormal aspect of the book .","positive","I thought I would enjoy this one because of the paranormal aspect of the book, but unfortunately, the characters and plot were really weak.","Negative"
"3VZYA8PITQF5ILT1BKLUJBGD250502","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","39O5D9O87W9PKIZ7ZKVNNZGMUWZ3CI","A2QMERLPIBQLCS","Approved","Wed May 29 06:32:41 PDT 2024","Wed May 29 06:43:58 PDT 2024","Sat Jun 01 06:43:58 PDT 2024","Sat Jun 01 06:44:09 PDT 2024","","","677","100% (293/293)","100% (200/200)","100% (200/200)","712","I thought I would enjoy this one because of the paranormal aspect of the book .","positive","I thought I would enjoy this one because of the paranormal aspect of the book, but unfortunately, the characters and plot were really weak.","Negative"
"3VZYA8PITQF5ILT1BKLUJBGD250502","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","3AZHRG4CU715QQ4RN423SYELL7K307","AD5UNXXKBIF3S","Approved","Wed May 29 09:15:31 PDT 2024","Wed May 29 09:22:03 PDT 2024","Sat Jun 01 09:22:03 PDT 2024","Sat Jun 01 09:22:09 PDT 2024","","","392","100% (246/246)","100% (200/200)","100% (200/200)","712","I thought I would enjoy this one because of the paranormal aspect of the book .","positive","I thought I would enjoy this one because of the paranormal aspect of the book, but unfortunately, the characters and plot were really weak.","Negative"
"3VZYA8PITQF5ILT1BKLUJBGD250502","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","3COPXFW7XETEA5GIPV9SOLWV41HPKA","A3UWM3KJYEL5XU","Approved","Wed May 29 09:12:11 PDT 2024","Wed May 29 09:22:18 PDT 2024","Sat Jun 01 09:22:18 PDT 2024","Sat Jun 01 09:23:09 PDT 2024","","","607","100% (217/217)","100% (200/200)","100% (200/200)","712","I thought I would enjoy this one because of the paranormal aspect of the book .","positive","I thought I would enjoy this one because of the paranormal aspect of the book, but unfortunately, the characters and plot were really weak.","Negative"
"3VZYA8PITQF5ILT1BKLUJBGD250502","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","37W3JXSD69PZEJ205WOEPNJ2VEPWY5","A18RI8LB9C19L6","Approved","Wed May 29 19:29:03 PDT 2024","Wed May 29 19:34:58 PDT 2024","Sat Jun 01 19:34:58 PDT 2024","Sat Jun 01 19:35:09 PDT 2024","","","355","100% (186/186)","100% (103/103)","100% (103/103)","712","I thought I would enjoy this one because of the paranormal aspect of the book .","positive","I thought I would enjoy this one because of the paranormal aspect of the book, but unfortunately, the characters and plot were really weak.","Negative"
"36AZSFEYZ6HN02BQFR0W7Q6V6XYVBK","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","3O6CYIULEGIIXAIVVVRPM2DPZP1WUS","AL42QQ0WUTNJY","Approved","Wed May 29 06:35:57 PDT 2024","Wed May 29 06:43:13 PDT 2024","Sat Jun 01 06:43:13 PDT 2024","Sat Jun 01 06:44:09 PDT 2024","","","436","100% (423/423)","100% (200/200)","100% (200/200)","2115","The unit runs quietly and provides a nice , even haze .","positive","The unit runs quietly and provides a nice, even haze. However, it consumes too much electricity.","Positive"
"36AZSFEYZ6HN02BQFR0W7Q6V6XYVBK","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","3PS7W85Z82JSL1QY2FRN3MJCIAIT9H","A2QMERLPIBQLCS","Approved","Wed May 29 07:51:13 PDT 2024","Wed May 29 08:00:04 PDT 2024","Sat Jun 01 08:00:04 PDT 2024","Sat Jun 01 08:00:09 PDT 2024","","","531","100% (293/293)","100% (200/200)","100% (200/200)","2115","The unit runs quietly and provides a nice , even haze .","positive","The unit runs quietly and provides a nice, even haze. However, it consumes too much electricity.","Negative"
"36AZSFEYZ6HN02BQFR0W7Q6V6XYVBK","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","3R8YZBNQ9KZBF2AD6EZ8KLHJ3D47QE","AD5UNXXKBIF3S","Approved","Wed May 29 09:15:26 PDT 2024","Wed May 29 09:16:25 PDT 2024","Sat Jun 01 09:16:25 PDT 2024","Sat Jun 01 09:17:09 PDT 2024","","","59","100% (246/246)","100% (200/200)","100% (200/200)","2115","The unit runs quietly and provides a nice , even haze .","positive","The unit runs quietly and provides a nice, even haze. However, it consumes too much electricity.","Negative"
"36AZSFEYZ6HN02BQFR0W7Q6V6XYVBK","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","3L70J4KAZJ3Z9V468V58UDCAL6KAD2","A3UWM3KJYEL5XU","Approved","Wed May 29 09:04:57 PDT 2024","Wed May 29 09:20:59 PDT 2024","Sat Jun 01 09:20:59 PDT 2024","Sat Jun 01 09:21:09 PDT 2024","","","962","100% (217/217)","100% (200/200)","100% (200/200)","2115","The unit runs quietly and provides a nice , even haze .","positive","The unit runs quietly and provides a nice, even haze. However, it consumes too much electricity.","Positive"
"36AZSFEYZ6HN02BQFR0W7Q6V6XYVBK","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","39N5ACM9HH4UT9XRLYI3YCIFT9J9PI","A18RI8LB9C19L6","Approved","Wed May 29 23:41:04 PDT 2024","Wed May 29 23:42:46 PDT 2024","Sat Jun 01 23:42:46 PDT 2024","Sat Jun 01 23:43:09 PDT 2024","","","102","100% (186/186)","100% (103/103)","100% (103/103)","2115","The unit runs quietly and provides a nice , even haze .","positive","The unit runs quietly and provides a nice, even haze. However, it consumes too much electricity.","Positive"
"3MDKGGG61S42HYQ6E5J9VSWIVB86TV","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","3BV8HQ2ZZZI0OMPRY8XUO72I4KE6AN","A2QMERLPIBQLCS","Approved","Wed May 29 06:20:31 PDT 2024","Wed May 29 06:23:31 PDT 2024","Sat Jun 01 06:23:31 PDT 2024","Sat Jun 01 06:24:09 PDT 2024","","","180","100% (293/293)","100% (200/200)","100% (200/200)","426","I 'll admit right now that I hate all of the Simcities that came out , with the exception of the Super Nintendo version of the first Simcity .","negative","I'll admit right now that I hate all of the Simcities that came out, with the exception of the Super Nintendo version of the first Simcity. Nevertheless, I appreciate the innovation and creativity that each new version introduces, and I recognize the joy they bring to many gamers.","Positive"
"3MDKGGG61S42HYQ6E5J9VSWIVB86TV","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:26 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:26 PDT 2024","","","3U4J9857OHSOBW8ONW2IPWMKHDJB7M","AL42QQ0WUTNJY","Approved","Wed May 29 06:20:08 PDT 2024","Wed May 29 06:24:22 PDT 2024","Sat Jun 01 06:24:22 PDT 2024","Sat Jun 01 06:25:09 PDT 2024","","","254","100% (423/423)","100% (200/200)","100% (200/200)","426","I 'll admit right now that I hate all of the Simcities that came out , with the exception of the Super Nintendo version of the first Simcity .","negative","I'll admit right now that I hate all of the Simcities that came out, with the exception of the Super Nintendo version of the first Simcity. Nevertheless, I appreciate the innovation and creativity that each new version introduces, and I recognize the joy they bring to many gamers.","Positive"
