"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Input.sentence_text","Input.answer","Input.framed_sentence","Answer.sentiment.label","Approve","Reject"
"3QE4DGPGBTSKX60MBHRNZBXF99QG49","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3WT783CTPEYUND3KEDAT5IEYPTNBC9","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:05:20 PST 2025","Thu Feb 06 10:05:56 PST 2025","Sun Feb 09 10:05:56 PST 2025","Sun Feb 09 10:06:09 PST 2025","","","36","100% (233/233)","100% (205/205)","100% (200/200)","1072","My dogs love these and it does help clean their teeth .","positive","My dogs love these and it does help clean their teeth. However, the product is extremely overpriced.","Positive"
"3QE4DGPGBTSKX60MBHRNZBXF99QG49","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","308Q0PEVBBU2CNAN83SJPFH3EYAI9E","A357NW88SQRG10","Approved","Thu Feb 06 17:38:45 PST 2025","Thu Feb 06 17:40:09 PST 2025","Sun Feb 09 17:40:09 PST 2025","Sun Feb 09 17:41:09 PST 2025","","","84","100% (479/479)","100% (226/226)","100% (200/200)","1072","My dogs love these and it does help clean their teeth .","positive","My dogs love these and it does help clean their teeth. However, the product is extremely overpriced.","Negative"
"3QE4DGPGBTSKX60MBHRNZBXF99QG49","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3MYYFCXHJ6ONJQYG1KWPNVT7DT54GD","A18RI8LB9C19L6","Approved","Thu Feb 06 20:07:37 PST 2025","Thu Feb 06 20:12:10 PST 2025","Sun Feb 09 20:12:10 PST 2025","Sun Feb 09 20:13:09 PST 2025","","","273","100% (955/955)","100% (369/369)","100% (200/200)","1072","My dogs love these and it does help clean their teeth .","positive","My dogs love these and it does help clean their teeth. However, the product is extremely overpriced.","Negative"
"3R0WOCG21OQG2KKAOXHX6USCVUYDUJ","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3CP1TO84PWIF0FU9GAUAQJ5K36M52R","A1F4IZRRISECXA","Approved","Thu Feb 06 07:46:28 PST 2025","Thu Feb 06 07:46:43 PST 2025","Sun Feb 09 07:46:43 PST 2025","Sun Feb 09 07:47:09 PST 2025","","","15","100% (466/466)","100% (391/391)","100% (191/191)","297","Luckily this book doe not suffer from that curse .","positive","Luckily this book does not suffer from that curse. However, the plot and characters are somewhat underdeveloped and bland.","Negative"
"3R0WOCG21OQG2KKAOXHX6USCVUYDUJ","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3XCC1ODXDOSLXLUSFSXEP28JBUPQR4","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:37:41 PST 2025","Thu Feb 06 08:37:56 PST 2025","Sun Feb 09 08:37:56 PST 2025","Sun Feb 09 08:38:09 PST 2025","","","15","100% (1093/1093)","100% (400/400)","100% (200/200)","297","Luckily this book doe not suffer from that curse .","positive","Luckily this book does not suffer from that curse. However, the plot and characters are somewhat underdeveloped and bland.","Negative"
"3R0WOCG21OQG2KKAOXHX6USCVUYDUJ","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","34J10VATJIF84MR9P535BA7SOY9IQV","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:33:05 PST 2025","Thu Feb 06 10:33:49 PST 2025","Sun Feb 09 10:33:49 PST 2025","Sun Feb 09 10:34:09 PST 2025","","","44","100% (233/233)","100% (205/205)","100% (200/200)","297","Luckily this book doe not suffer from that curse .","positive","Luckily this book does not suffer from that curse. However, the plot and characters are somewhat underdeveloped and bland.","Negative"
"3R0WOCG21OQG2KKAOXHX6USCVUYDUJ","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3M1CVSFP63MTY48BDHBSUCJ9BQ9QA4","A357NW88SQRG10","Approved","Thu Feb 06 18:16:56 PST 2025","Thu Feb 06 18:20:11 PST 2025","Sun Feb 09 18:20:11 PST 2025","Sun Feb 09 18:21:09 PST 2025","","","195","100% (479/479)","100% (226/226)","100% (200/200)","297","Luckily this book doe not suffer from that curse .","positive","Luckily this book does not suffer from that curse. However, the plot and characters are somewhat underdeveloped and bland.","Negative"
"3R0WOCG21OQG2KKAOXHX6USCVUYDUJ","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","34BBWHLWHDSDOJNV1E2B3ZPECZVWII","A18RI8LB9C19L6","Approved","Thu Feb 06 18:54:03 PST 2025","Thu Feb 06 18:56:03 PST 2025","Sun Feb 09 18:56:03 PST 2025","Sun Feb 09 18:56:09 PST 2025","","","120","100% (955/955)","100% (369/369)","100% (200/200)","297","Luckily this book doe not suffer from that curse .","positive","Luckily this book does not suffer from that curse. However, the plot and characters are somewhat underdeveloped and bland.","Negative"
"3OJX0UFJ01O4ZU7TCHCVKY9M49J9UY","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","35BLDD71I9EM4KC0B8L1HS9Q13MZVZ","A1F4IZRRISECXA","Approved","Thu Feb 06 07:50:30 PST 2025","Thu Feb 06 07:50:34 PST 2025","Sun Feb 09 07:50:34 PST 2025","Sun Feb 09 07:51:09 PST 2025","","","4","100% (466/466)","100% (391/391)","100% (191/191)","910","They love any audio books with singing involved !","positive","They love any audio books with singing involved! Unfortunately, these types of books are hard to find and often expensive.","Positive"
"3OJX0UFJ01O4ZU7TCHCVKY9M49J9UY","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","39JEC7537XI9WR1QJU1T6U85SL1CVE","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:14:37 PST 2025","Thu Feb 06 08:14:48 PST 2025","Sun Feb 09 08:14:48 PST 2025","Sun Feb 09 08:15:09 PST 2025","","","11","100% (1093/1093)","100% (400/400)","100% (200/200)","910","They love any audio books with singing involved !","positive","They love any audio books with singing involved! Unfortunately, these types of books are hard to find and often expensive.","Negative"
"3OJX0UFJ01O4ZU7TCHCVKY9M49J9UY","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3DQQ64TANJ2555AZE9SVCWQQYDKWPO","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:13:53 PST 2025","Thu Feb 06 10:14:33 PST 2025","Sun Feb 09 10:14:33 PST 2025","Sun Feb 09 10:15:09 PST 2025","","","40","100% (233/233)","100% (205/205)","100% (200/200)","910","They love any audio books with singing involved !","positive","They love any audio books with singing involved! Unfortunately, these types of books are hard to find and often expensive.","Positive"
"3OJX0UFJ01O4ZU7TCHCVKY9M49J9UY","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3GA6AFUKOR5G1QANLC9OYQD2ETL3HP","A357NW88SQRG10","Approved","Thu Feb 06 18:02:49 PST 2025","Thu Feb 06 18:04:20 PST 2025","Sun Feb 09 18:04:20 PST 2025","Sun Feb 09 18:05:09 PST 2025","","","91","100% (479/479)","100% (226/226)","100% (200/200)","910","They love any audio books with singing involved !","positive","They love any audio books with singing involved! Unfortunately, these types of books are hard to find and often expensive.","Negative"
"3OJX0UFJ01O4ZU7TCHCVKY9M49J9UY","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3CFJTT4SXW7YY4MUT6UZBJQXJ8N7IS","A18RI8LB9C19L6","Approved","Thu Feb 06 20:19:29 PST 2025","Thu Feb 06 20:20:35 PST 2025","Sun Feb 09 20:20:35 PST 2025","Sun Feb 09 20:21:09 PST 2025","","","66","100% (955/955)","100% (369/369)","100% (200/200)","910","They love any audio books with singing involved !","positive","They love any audio books with singing involved! Unfortunately, these types of books are hard to find and often expensive.","Negative"
"3VQTAXTYN52NNNMQA1QRB44CS9MBUA","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3XLBSAQ9Z7TKTUB4TAILBETNFLFZ77","A1F4IZRRISECXA","Approved","Thu Feb 06 07:27:54 PST 2025","Thu Feb 06 07:28:11 PST 2025","Sun Feb 09 07:28:11 PST 2025","Sun Feb 09 07:29:09 PST 2025","","","17","100% (466/466)","100% (391/391)","100% (191/191)","1119","I love how it flowed .","positive","I love how it flowed. It's unfortunate that it didn't last longer though.","Positive"
"3VQTAXTYN52NNNMQA1QRB44CS9MBUA","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3KAKFY4PGXJGXLL7RUR9Y2EHE6SI3P","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:30:06 PST 2025","Thu Feb 06 08:30:20 PST 2025","Sun Feb 09 08:30:20 PST 2025","Sun Feb 09 08:31:09 PST 2025","","","14","100% (1093/1093)","100% (400/400)","100% (200/200)","1119","I love how it flowed .","positive","I love how it flowed. It's unfortunate that it didn't last longer though.","Positive"
"3VQTAXTYN52NNNMQA1QRB44CS9MBUA","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3J2UYBXQQOT4N9R96601Z1Q523G06L","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:22:26 PST 2025","Thu Feb 06 10:25:42 PST 2025","Sun Feb 09 10:25:42 PST 2025","Sun Feb 09 10:26:09 PST 2025","","","196","100% (233/233)","100% (205/205)","100% (200/200)","1119","I love how it flowed .","positive","I love how it flowed. It's unfortunate that it didn't last longer though.","Negative"
"3VQTAXTYN52NNNMQA1QRB44CS9MBUA","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3KOPY89HMBJCSW5D9CC9A3THRLP3JU","A357NW88SQRG10","Approved","Thu Feb 06 18:03:33 PST 2025","Thu Feb 06 18:04:52 PST 2025","Sun Feb 09 18:04:52 PST 2025","Sun Feb 09 18:05:09 PST 2025","","","79","100% (479/479)","100% (226/226)","100% (200/200)","1119","I love how it flowed .","positive","I love how it flowed. It's unfortunate that it didn't last longer though.","Positive"
"3VQTAXTYN52NNNMQA1QRB44CS9MBUA","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3JWH6J9I9VUDEH0B33J7LT8AOX7NB9","A18RI8LB9C19L6","Approved","Thu Feb 06 20:13:49 PST 2025","Thu Feb 06 20:15:04 PST 2025","Sun Feb 09 20:15:04 PST 2025","Sun Feb 09 20:15:09 PST 2025","","","75","100% (955/955)","100% (369/369)","100% (200/200)","1119","I love how it flowed .","positive","I love how it flowed. It's unfortunate that it didn't last longer though.","Positive"
"3Z33IC0JC234C9WTH7M0GKB5IGS9VN","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","34PGFRQONRS9JU71JWNBF04EPECJW9","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:13:22 PST 2025","Thu Feb 06 08:13:33 PST 2025","Sun Feb 09 08:13:33 PST 2025","Sun Feb 09 08:14:09 PST 2025","","","11","100% (1093/1093)","100% (400/400)","100% (200/200)","2119","This manufacturer provides great support - YouTube videos on how to apply , hints to make it easier .","positive","This manufacturer provides great support - YouTube videos on how to apply, hints to make it easier.. but the videos are unorganized and hard to follow.","Negative"
"3Z33IC0JC234C9WTH7M0GKB5IGS9VN","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3LS2AMNW5I7I082CN0GAV73E077OQV","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:05:35 PST 2025","Thu Feb 06 10:07:59 PST 2025","Sun Feb 09 10:07:59 PST 2025","Sun Feb 09 10:08:09 PST 2025","","","144","100% (233/233)","100% (205/205)","100% (200/200)","2119","This manufacturer provides great support - YouTube videos on how to apply , hints to make it easier .","positive","This manufacturer provides great support - YouTube videos on how to apply, hints to make it easier.. but the videos are unorganized and hard to follow.","Positive"
"3Z33IC0JC234C9WTH7M0GKB5IGS9VN","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","39OWYR0EPN8X3XG5F7EELZX27F3FY9","A357NW88SQRG10","Approved","Thu Feb 06 17:51:04 PST 2025","Thu Feb 06 17:52:18 PST 2025","Sun Feb 09 17:52:18 PST 2025","Sun Feb 09 17:53:09 PST 2025","","","74","100% (479/479)","100% (226/226)","100% (200/200)","2119","This manufacturer provides great support - YouTube videos on how to apply , hints to make it easier .","positive","This manufacturer provides great support - YouTube videos on how to apply, hints to make it easier.. but the videos are unorganized and hard to follow.","Negative"
"3Z33IC0JC234C9WTH7M0GKB5IGS9VN","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3F0BG9B9MS4KO41ZXOG2X7KL9RL7YY","A18RI8LB9C19L6","Approved","Thu Feb 06 20:26:54 PST 2025","Thu Feb 06 20:28:34 PST 2025","Sun Feb 09 20:28:34 PST 2025","Sun Feb 09 20:29:09 PST 2025","","","100","100% (955/955)","100% (369/369)","100% (200/200)","2119","This manufacturer provides great support - YouTube videos on how to apply , hints to make it easier .","positive","This manufacturer provides great support - YouTube videos on how to apply, hints to make it easier.. but the videos are unorganized and hard to follow.","Negative"
"3Z33IC0JC234C9WTH7M0GKB5IGS9VN","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","33FBRBDW6RGBLF5DB1QJEGOXHNAC8J","AD5UNXXKBIF3S","Approved","Fri Feb 07 00:14:04 PST 2025","Fri Feb 07 00:14:14 PST 2025","Mon Feb 10 00:14:14 PST 2025","Mon Feb 10 00:15:09 PST 2025","","","10","100% (855/855)","100% (209/209)","100% (9/9)","2119","This manufacturer provides great support - YouTube videos on how to apply , hints to make it easier .","positive","This manufacturer provides great support - YouTube videos on how to apply, hints to make it easier.. but the videos are unorganized and hard to follow.","Negative"
"36AZSFEYZ6HN02BQFR0W7Q6V6GVBVZ","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3DIP6YHAPF9QIDPR7SWE44O02ZD8EY","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:16:48 PST 2025","Thu Feb 06 08:17:00 PST 2025","Sun Feb 09 08:17:00 PST 2025","Sun Feb 09 08:17:09 PST 2025","","","12","100% (1093/1093)","100% (400/400)","100% (200/200)","1051","Dogs love them .","positive","Dogs love them. Unfortunately, I am allergic and cannot own one.","Negative"
"36AZSFEYZ6HN02BQFR0W7Q6V6GVBVZ","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3DHE4R9OCZSDGCJTX6D1UGW9TF12G7","A1F4IZRRISECXA","Approved","Thu Feb 06 09:12:41 PST 2025","Thu Feb 06 09:12:45 PST 2025","Sun Feb 09 09:12:45 PST 2025","Sun Feb 09 09:13:09 PST 2025","","","4","100% (466/466)","100% (391/391)","100% (191/191)","1051","Dogs love them .","positive","Dogs love them. Unfortunately, I am allergic and cannot own one.","Negative"
"36AZSFEYZ6HN02BQFR0W7Q6V6GVBVZ","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3TOK3KHVJWZ8UQXXR174VGMJVHG7OH","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:24:13 PST 2025","Thu Feb 06 10:29:55 PST 2025","Sun Feb 09 10:29:55 PST 2025","Sun Feb 09 10:30:09 PST 2025","","","342","100% (233/233)","100% (205/205)","100% (200/200)","1051","Dogs love them .","positive","Dogs love them. Unfortunately, I am allergic and cannot own one.","Negative"
"36AZSFEYZ6HN02BQFR0W7Q6V6GVBVZ","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:46 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:46 PST 2025","","","3YDTZAI2W0XQFB8DJ1BMG8P1B4L149","A357NW88SQRG10","Approved","Thu Feb 06 17:53:28 PST 2025","Thu Feb 06 17:54:41 PST 2025","Sun Feb 09 17:54:41 PST 2025","Sun Feb 09 17:55:09 PST 2025","","","73","100% (479/479)","100% (226/226)","100% (200/200)","1051","Dogs love them .","positive","Dogs love them. Unfortunately, I am allergic and cannot own one.","Negative"
